         146675880 function calls (137630959 primitive calls) in 166.556 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(<module>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(concatenate)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(squeeze)
  909/112    0.001    0.000    0.267    0.002 <frozen importlib._bootstrap>:1009(_handle_fromlist)
      509    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:103(release)
      201    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
      201    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:147(__enter__)
      201    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:151(__exit__)
      509    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      200    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
      308    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
    273/6    0.000    0.000    0.333    0.055 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     1674    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
      194    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
      194    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
      194    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:318(__exit__)
      776    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
      159    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      202    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
      336    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap>:403(cached)
      418    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:416(parent)
      194    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:433(spec_from_loader)
      194    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
  194/191    0.001    0.000    0.067    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
      200    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:58(__init__)
    194/7    0.002    0.000    0.335    0.048 <frozen importlib._bootstrap>:663(_load_unlocked)
      200    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:719(find_spec)
       16    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:740(create_module)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:748(exec_module)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:765(is_package)
      509    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:78(acquire)
      184    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:792(find_spec)
      568    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:855(__enter__)
      568    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:859(__exit__)
      200    0.003    0.000    0.087    0.000 <frozen importlib._bootstrap>:882(_find_spec)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:929(_sanity_check)
    201/7    0.001    0.000    0.338    0.048 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
    201/7    0.003    0.000    0.338    0.048 <frozen importlib._bootstrap>:978(_find_and_load)
        2    0.000    0.000    0.333    0.167 <frozen importlib._bootstrap>:994(_gcd_import)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1029(__init__)
       19    0.000    0.000    0.058    0.003 <frozen importlib._bootstrap_external>:1040(create_module)
    19/14    0.000    0.000    0.023    0.002 <frozen importlib._bootstrap_external>:1048(exec_module)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1081(__init__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1087(_find_parent_path_names)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1097(_get_parent_path)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1101(_recalculate)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1114(__iter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1159(exec_module)
       19    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1190(_path_hooks)
      364    0.000    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
      184    0.001    0.000    0.082    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
      184    0.000    0.000    0.082    0.000 <frozen importlib._bootstrap_external>:1272(find_spec)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1319(__init__)
      152    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1325(<genexpr>)
      178    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
      313    0.005    0.000    0.075    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
       19    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1404(_fill_cache)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1433(<setcomp>)
       19    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1445(path_hook_for_FileFinder)
      318    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
      313    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
      178    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
      159    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
      159    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
      159    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
      477    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
      159    0.001    0.000    0.025    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
     1524    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
      178    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
     1524    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
      318    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
      158    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:719(create_module)
    158/6    0.001    0.000    0.335    0.056 <frozen importlib._bootstrap_external>:722(exec_module)
      717    0.001    0.000    0.073    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
      159    0.003    0.000    0.081    0.001 <frozen importlib._bootstrap_external>:793(get_code)
      245    0.001    0.000    0.029    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
      159    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:884(__init__)
      159    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_filename)
      159    0.023    0.000    0.036    0.000 <frozen importlib._bootstrap_external>:914(get_data)
      224    0.000    0.000    0.027    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
      159    0.000    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:951(path_stats)
       21    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:98(_path_isdir)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
      574    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:80(_Feature)
       10    0.000    0.000    0.000    0.000 __future__.py:81(__init__)
        5    0.001    0.000    0.185    0.037 __init__.py:1(<module>)
        1    0.000    0.000    0.009    0.009 __init__.py:10(<module>)
      241    0.001    0.000    0.019    0.000 __init__.py:1002(flush)
      241    0.002    0.000    0.031    0.000 __init__.py:1013(emit)
        1    0.000    0.000    0.301    0.301 __init__.py:106(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1065(FileHandler)
        4    0.000    0.000    0.002    0.001 __init__.py:1069(__init__)
        2    0.000    0.000    0.333    0.167 __init__.py:109(import_module)
        4    0.000    0.000    0.002    0.000 __init__.py:1111(_open)
      241    0.001    0.000    0.032    0.000 __init__.py:1118(emit)
        1    0.000    0.000    0.000    0.000 __init__.py:1134(_StderrHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1140(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1158(PlaceHolder)
        2    0.000    0.000    0.000    0.000 __init__.py:1164(__init__)
      241    0.001    0.000    0.001    0.000 __init__.py:117(getLevelName)
        2    0.000    0.000    0.000    0.000 __init__.py:1170(append)
        1    0.000    0.000    0.000    0.000 __init__.py:1200(Manager)
        1    0.000    0.000    0.000    0.000 __init__.py:1205(__init__)
        4    0.000    0.000    0.000    0.000 __init__.py:1216(getLogger)
        1    0.000    0.000    0.035    0.035 __init__.py:124(<module>)
        4    0.000    0.000    0.000    0.000 __init__.py:1267(_fixupParents)
        4    0.000    0.000    0.000    0.000 __init__.py:1304(_clear_cache)
        1    0.000    0.000    0.000    0.000 __init__.py:1321(Logger)
        5    0.000    0.000    0.000    0.000 __init__.py:1336(__init__)
        4    0.000    0.000    0.000    0.000 __init__.py:1349(setLevel)
      241    0.002    0.000    0.075    0.000 __init__.py:1356(debug)
       14    0.000    0.000    0.000    0.000 __init__.py:139(_check_size)
      241    0.004    0.000    0.008    0.000 __init__.py:1446(findCaller)
      241    0.001    0.000    0.024    0.000 __init__.py:1476(makeRecord)
      241    0.002    0.000    0.072    0.000 __init__.py:1491(_log)
        1    0.000    0.000    0.009    0.009 __init__.py:15(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:151(py_object)
      241    0.001    0.000    0.038    0.000 __init__.py:1516(handle)
        4    0.000    0.000    0.000    0.000 __init__.py:1526(addHandler)
      241    0.001    0.000    0.001    0.000 __init__.py:154(<lambda>)
      241    0.002    0.000    0.037    0.000 __init__.py:1570(callHandlers)
        1    0.000    0.000    0.000    0.000 __init__.py:160(c_short)
        1    0.000    0.000    0.000    0.000 __init__.py:1600(getEffectiveLevel)
